date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
,,Laurel Highlands,8.0,10.0,25.0,,2.0,1.0,524.0,25.0,,1.0,196.0,0.0,290.0,0.0,27.0,1.0,0.0,0.0,27.0,0.0,,3.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Camp Hill,46.0,90.0,39.0,,31.0,62.0,3616.0,193.0,1.0,42.0,2637.0,25.0,505.0,4.0,16.0,4.0,659.0,22.0,17.0,7.0,,1.0,1.0,4.0,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,
,,Chester,25.0,17.0,36.0,,16.0,15.0,534.0,110.0,,9.0,45.0,2.0,409.0,1.0,8.0,2.0,148.0,4.0,11.0,6.0,,2.0,0.0,1.0,,2.0,3.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,
,,Coal Township,6.0,40.0,10.0,,4.0,117.0,1912.0,79.0,,23.0,762.0,6.0,240.0,1.0,14.0,0.0,708.0,32.0,9.0,1.0,,0.0,0.0,4.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Benner Township,23.0,52.0,28.0,,6.0,2.0,350.0,33.0,1.0,1.0,89.0,0.0,228.0,1.0,17.0,1.0,41.0,0.0,7.0,0.0,,11.0,1.0,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Fayette,12.0,68.0,3.0,,11.0,1.0,416.0,47.0,,,159.0,0.0,281.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Forest,4.0,20.0,1.0,,4.0,0.0,341.0,43.0,,,120.0,0.0,172.0,0.0,68.0,0.0,2.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Frackville,6.0,21.0,24.0,,4.0,0.0,418.0,50.0,,,260.0,0.0,191.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Houtzdale,2.0,9.0,14.0,,2.0,0.0,342.0,52.0,,,117.0,0.0,242.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Greene,28.0,146.0,7.0,,24.0,13.0,716.0,105.0,1.0,7.0,322.0,2.0,182.0,1.0,10.0,3.0,270.0,7.0,6.0,0.0,,0.0,2.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Dallas,13.0,93.0,17.0,,5.0,15.0,437.0,43.0,,,182.0,0.0,258.0,0.0,12.0,1.0,10.0,8.0,11.0,5.0,,6.0,29.0,-9.0,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mahanoy,4.0,49.0,33.0,,2.0,1.0,388.0,33.0,,1.0,82.0,1.0,278.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mercer,15.0,30.0,4.0,,13.0,52.0,453.0,35.0,,44.0,47.0,1.0,290.0,14.0,35.0,4.0,125.0,16.0,30.0,17.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Muncy,5.0,25.0,14.0,,4.0,3.0,769.0,139.0,,3.0,309.0,2.0,287.0,0.0,95.0,0.0,79.0,1.0,38.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Pine Grove,5.0,23.0,,,2.0,0.0,234.0,18.0,,,47.0,0.0,183.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Quehanna BC,1.0,3.0,8.0,,1.0,4.0,384.0,95.0,,,21.0,0.0,421.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Retreat,4.0,10.0,,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Rockview,6.0,20.0,13.0,,,0.0,491.0,17.0,,,249.0,0.0,219.0,0.0,23.0,0.0,0.0,0.0,10.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Laurel Highlands,8.0,10.0,25.0,,2.0,1.0,524.0,25.0,,1.0,196.0,0.0,290.0,0.0,27.0,1.0,0.0,0.0,27.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Smithfield,13.0,79.0,24.0,,9.0,23.0,482.0,75.0,,2.0,115.0,1.0,204.0,3.0,18.0,0.0,92.0,12.0,11.0,7.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Phoenix,90.0,182.0,8.0,1.0,85.0,56.0,989.0,249.0,5.0,51.0,321.0,3.0,412.0,8.0,46.0,5.0,125.0,5.0,57.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Huntingdon,65.0,141.0,16.0,,57.0,201.0,526.0,24.0,5.0,192.0,140.0,5.0,125.0,6.0,23.0,11.0,257.0,51.0,195.0,128.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Dallas,13.0,93.0,17.0,,5.0,15.0,437.0,43.0,,,182.0,0.0,258.0,0.0,12.0,1.0,10.0,8.0,11.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Greene,28.0,146.0,7.0,,24.0,13.0,716.0,105.0,1.0,7.0,322.0,2.0,182.0,1.0,10.0,3.0,270.0,7.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Frackville,6.0,21.0,24.0,,4.0,0.0,418.0,50.0,,,260.0,0.0,191.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Forest,4.0,20.0,1.0,,4.0,0.0,341.0,43.0,,,120.0,0.0,172.0,0.0,68.0,0.0,2.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Fayette,12.0,68.0,3.0,,11.0,1.0,416.0,47.0,,,159.0,0.0,281.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Coal Township,6.0,40.0,10.0,,4.0,117.0,1912.0,79.0,,23.0,762.0,6.0,240.0,1.0,14.0,0.0,708.0,32.0,9.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Chester,25.0,17.0,36.0,,16.0,15.0,534.0,110.0,,9.0,45.0,2.0,409.0,1.0,8.0,2.0,148.0,4.0,11.0,6.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Camp Hill,46.0,90.0,39.0,,31.0,62.0,3616.0,193.0,1.0,42.0,2637.0,25.0,505.0,4.0,16.0,4.0,659.0,22.0,17.0,7.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Cambridge Springs,1.0,14.0,2.0,,,4.0,469.0,12.0,,4.0,28.0,0.0,362.0,2.0,13.0,1.0,47.0,1.0,8.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Benner Township,23.0,52.0,28.0,,6.0,2.0,350.0,33.0,1.0,1.0,89.0,0.0,228.0,1.0,17.0,1.0,41.0,0.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Albion,7.0,25.0,15.0,,2.0,7.0,410.0,22.0,,6.0,60.0,2.0,254.0,2.0,100.0,3.0,1.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Waymart,4.0,67.0,5.0,,4.0,0.0,436.0,20.0,,,106.0,0.0,307.0,0.0,32.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Houtzdale,2.0,9.0,14.0,,2.0,0.0,342.0,52.0,,,117.0,0.0,242.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Somerset,10.0,35.0,10.0,,4.0,42.0,558.0,326.0,,,97.0,0.0,258.0,2.0,106.0,2.0,280.0,30.0,18.0,8.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Frackville,6.0,21.0,24.0,,4.0,0.0,418.0,50.0,,,260.0,0.0,191.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Benner Township,23.0,52.0,28.0,,6.0,2.0,350.0,33.0,1.0,1.0,89.0,0.0,228.0,1.0,17.0,1.0,41.0,0.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Waymart,4.0,67.0,5.0,,4.0,0.0,436.0,20.0,,,106.0,0.0,307.0,0.0,32.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Somerset,10.0,35.0,10.0,,4.0,42.0,558.0,326.0,,,97.0,0.0,258.0,2.0,106.0,2.0,280.0,30.0,18.0,8.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Smithfield,13.0,79.0,24.0,,9.0,23.0,482.0,75.0,,2.0,115.0,1.0,204.0,3.0,18.0,0.0,92.0,12.0,11.0,7.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Rockview,6.0,20.0,13.0,,,0.0,491.0,17.0,,,249.0,0.0,219.0,0.0,23.0,0.0,0.0,0.0,10.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Retreat,4.0,10.0,,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Albion,7.0,25.0,15.0,,2.0,7.0,410.0,22.0,,6.0,60.0,2.0,254.0,2.0,100.0,3.0,1.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Pine Grove,5.0,23.0,,,2.0,0.0,234.0,18.0,,,47.0,0.0,183.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Phoenix,90.0,182.0,8.0,1.0,85.0,56.0,989.0,249.0,5.0,51.0,321.0,3.0,412.0,8.0,46.0,5.0,125.0,5.0,57.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Muncy,5.0,25.0,14.0,,4.0,3.0,769.0,139.0,,3.0,309.0,2.0,287.0,0.0,95.0,0.0,79.0,1.0,38.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mercer,15.0,30.0,4.0,,13.0,52.0,453.0,35.0,,44.0,47.0,1.0,290.0,14.0,35.0,4.0,125.0,16.0,30.0,17.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mahanoy,4.0,49.0,33.0,,2.0,1.0,388.0,33.0,,1.0,82.0,1.0,278.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Quehanna BC,1.0,3.0,8.0,,1.0,4.0,384.0,95.0,,,21.0,0.0,421.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Huntingdon,65.0,141.0,16.0,,57.0,201.0,526.0,24.0,5.0,192.0,140.0,5.0,125.0,6.0,23.0,11.0,257.0,51.0,195.0,128.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Houtzdale,2.0,9.0,14.0,,2.0,0.0,342.0,52.0,,,117.0,0.0,242.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Greene,28.0,146.0,7.0,,24.0,13.0,716.0,105.0,1.0,7.0,322.0,2.0,182.0,1.0,10.0,3.0,270.0,7.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Forest,4.0,20.0,1.0,,4.0,0.0,341.0,43.0,,,120.0,0.0,172.0,0.0,68.0,0.0,2.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Fayette,12.0,68.0,3.0,,11.0,1.0,416.0,47.0,,,159.0,0.0,281.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Dallas,13.0,93.0,17.0,,5.0,15.0,437.0,43.0,,,182.0,0.0,258.0,0.0,12.0,1.0,10.0,8.0,11.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Coal Township,6.0,40.0,10.0,,4.0,117.0,1912.0,79.0,,23.0,762.0,6.0,240.0,1.0,14.0,0.0,708.0,32.0,9.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Chester,25.0,17.0,36.0,,16.0,15.0,534.0,110.0,,9.0,45.0,2.0,409.0,1.0,8.0,2.0,148.0,4.0,11.0,6.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Camp Hill,46.0,90.0,39.0,,31.0,62.0,3616.0,193.0,1.0,42.0,2637.0,25.0,505.0,4.0,16.0,4.0,659.0,22.0,17.0,7.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Cambridge Springs,1.0,14.0,2.0,,,4.0,469.0,12.0,,4.0,28.0,0.0,362.0,2.0,13.0,1.0,47.0,1.0,8.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Laurel Highlands,8.0,10.0,25.0,,2.0,1.0,524.0,25.0,,1.0,196.0,0.0,290.0,0.0,27.0,1.0,0.0,0.0,27.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mercer,15.0,30.0,4.0,,13.0,52.0,453.0,35.0,,44.0,47.0,1.0,290.0,14.0,35.0,4.0,125.0,16.0,30.0,17.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Muncy,5.0,25.0,14.0,,4.0,3.0,769.0,139.0,,3.0,309.0,2.0,287.0,0.0,95.0,0.0,79.0,1.0,38.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Phoenix,90.0,182.0,8.0,1.0,85.0,56.0,989.0,249.0,5.0,51.0,321.0,3.0,412.0,8.0,46.0,5.0,125.0,5.0,57.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Pine Grove,5.0,23.0,,,2.0,0.0,234.0,18.0,,,47.0,0.0,183.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Waymart,4.0,67.0,5.0,,4.0,0.0,436.0,20.0,,,106.0,0.0,307.0,0.0,32.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Retreat,4.0,10.0,,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Rockview,6.0,20.0,13.0,,,0.0,491.0,17.0,,,249.0,0.0,219.0,0.0,23.0,0.0,0.0,0.0,10.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Smithfield,13.0,79.0,24.0,,9.0,23.0,482.0,75.0,,2.0,115.0,1.0,204.0,3.0,18.0,0.0,92.0,12.0,11.0,7.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Somerset,10.0,35.0,10.0,,4.0,42.0,558.0,326.0,,,97.0,0.0,258.0,2.0,106.0,2.0,280.0,30.0,18.0,8.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Quehanna BC,1.0,3.0,8.0,,1.0,4.0,384.0,95.0,,,21.0,0.0,421.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Laurel Highlands,8.0,10.0,25.0,,2.0,1.0,524.0,25.0,,1.0,196.0,0.0,290.0,0.0,27.0,1.0,0.0,0.0,27.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mahanoy,4.0,49.0,33.0,,2.0,1.0,388.0,33.0,,1.0,82.0,1.0,278.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Houtzdale,2.0,9.0,14.0,,2.0,0.0,342.0,52.0,,,117.0,0.0,242.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Huntingdon,65.0,141.0,16.0,,57.0,201.0,526.0,24.0,5.0,192.0,140.0,5.0,125.0,6.0,23.0,11.0,257.0,51.0,195.0,128.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Albion,7.0,25.0,15.0,,2.0,7.0,410.0,22.0,,6.0,60.0,2.0,254.0,2.0,100.0,3.0,1.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Benner Township,23.0,52.0,28.0,,6.0,2.0,350.0,33.0,1.0,1.0,89.0,0.0,228.0,1.0,17.0,1.0,41.0,0.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Cambridge Springs,1.0,14.0,2.0,,,4.0,469.0,12.0,,4.0,28.0,0.0,362.0,2.0,13.0,1.0,47.0,1.0,8.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Camp Hill,46.0,90.0,39.0,,31.0,62.0,3616.0,193.0,1.0,42.0,2637.0,25.0,505.0,4.0,16.0,4.0,659.0,22.0,17.0,7.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Greene,28.0,146.0,7.0,,24.0,13.0,716.0,105.0,1.0,7.0,322.0,2.0,182.0,1.0,10.0,3.0,270.0,7.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Coal Township,6.0,40.0,10.0,,4.0,117.0,1912.0,79.0,,23.0,762.0,6.0,240.0,1.0,14.0,0.0,708.0,32.0,9.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Dallas,13.0,93.0,17.0,,5.0,15.0,437.0,43.0,,,182.0,0.0,258.0,0.0,12.0,1.0,10.0,8.0,11.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Fayette,12.0,68.0,3.0,,11.0,1.0,416.0,47.0,,,159.0,0.0,281.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Forest,4.0,20.0,1.0,,4.0,0.0,341.0,43.0,,,120.0,0.0,172.0,0.0,68.0,0.0,2.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Frackville,6.0,21.0,24.0,,4.0,0.0,418.0,50.0,,,260.0,0.0,191.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Chester,25.0,17.0,36.0,,16.0,15.0,534.0,110.0,,9.0,45.0,2.0,409.0,1.0,8.0,2.0,148.0,4.0,11.0,6.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mercer,17.0,30.0,3.0,,14.0,54.0,453.0,35.0,,44.0,47.0,1.0,291.0,15.0,36.0,5.0,125.0,16.0,30.0,17.0,,2.0,0.0,-1.0,,1.0,2.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
