date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
2020-10-12,2020-10-12,Phoenix,89.0,180.0,9.0,1.0,83.0,54.0,986.0,63.0,5.0,46.0,184.0,3.0,363.0,6.0,46.0,5.0,117.0,5.0,57.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Pine Grove,2.0,23.0,,,2.0,0.0,231.0,15.0,,,47.0,0.0,178.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Quehanna BC,1.0,3.0,7.0,,1.0,4.0,384.0,42.0,,,21.0,0.0,367.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Retreat,4.0,10.0,,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Rockview,4.0,14.0,9.0,,,0.0,484.0,16.0,,,248.0,0.0,214.0,0.0,22.0,0.0,0.0,0.0,10.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Somerset,8.0,8.0,12.0,,1.0,18.0,541.0,75.0,,,97.0,0.0,249.0,0.0,103.0,1.0,13.0,12.0,10.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Waymart,4.0,62.0,4.0,,4.0,0.0,426.0,17.0,,,101.0,0.0,305.0,0.0,28.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Houtzdale,2.0,9.0,9.0,,2.0,0.0,339.0,47.0,,,116.0,0.0,236.0,0.0,20.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Smithfield,6.0,53.0,28.0,,3.0,4.0,319.0,176.0,,,115.0,2.0,173.0,0.0,17.0,0.0,22.0,0.0,5.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Retreat,4.0,10.0,,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Albion,3.0,25.0,12.0,,,7.0,396.0,15.0,,6.0,60.0,2.0,233.0,2.0,100.0,3.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Somerset,8.0,8.0,12.0,,1.0,18.0,541.0,75.0,,,97.0,0.0,249.0,0.0,103.0,1.0,13.0,12.0,10.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Waymart,4.0,62.0,4.0,,4.0,0.0,426.0,17.0,,,101.0,0.0,305.0,0.0,28.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Quehanna BC,1.0,3.0,7.0,,1.0,4.0,384.0,42.0,,,21.0,0.0,367.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Pine Grove,2.0,23.0,,,2.0,0.0,231.0,15.0,,,47.0,0.0,178.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Phoenix,89.0,180.0,9.0,1.0,83.0,54.0,986.0,63.0,5.0,46.0,184.0,3.0,363.0,6.0,46.0,5.0,117.0,5.0,57.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Muncy,4.0,24.0,14.0,,4.0,3.0,759.0,88.0,,3.0,297.0,2.0,277.0,0.0,68.0,0.0,74.0,1.0,36.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Mercer,14.0,17.0,8.0,,3.0,48.0,445.0,28.0,,15.0,47.0,1.0,275.0,10.0,30.0,4.0,125.0,16.0,29.0,17.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Mahanoy,3.0,28.0,11.0,,2.0,1.0,382.0,13.0,,1.0,82.0,1.0,258.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Laurel Highlands,3.0,10.0,23.0,,2.0,1.0,524.0,16.0,,1.0,196.0,0.0,283.0,0.0,25.0,1.0,0.0,0.0,27.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Huntingdon,59.0,129.0,17.0,,54.0,200.0,522.0,20.0,5.0,191.0,140.0,5.0,120.0,6.0,23.0,11.0,257.0,51.0,194.0,127.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Houtzdale,2.0,9.0,9.0,,2.0,0.0,339.0,47.0,,,116.0,0.0,236.0,0.0,20.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Greene,23.0,131.0,5.0,,19.0,10.0,695.0,89.0,,7.0,309.0,2.0,175.0,1.0,9.0,2.0,245.0,5.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Frackville,3.0,21.0,21.0,,2.0,0.0,414.0,35.0,,,257.0,0.0,180.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Forest,4.0,19.0,2.0,,2.0,0.0,338.0,31.0,,,116.0,0.0,168.0,0.0,64.0,0.0,2.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Fayette,12.0,66.0,1.0,,11.0,1.0,413.0,43.0,,,154.0,0.0,280.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Dallas,7.0,56.0,7.0,,4.0,0.0,429.0,36.0,,,183.0,0.0,251.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Coal Township,4.0,35.0,2.0,,2.0,25.0,1619.0,184.0,,23.0,762.0,2.0,235.0,1.0,14.0,0.0,640.0,22.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Chester,20.0,17.0,35.0,,14.0,9.0,527.0,111.0,,9.0,45.0,0.0,403.0,1.0,7.0,0.0,148.0,4.0,9.0,4.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Camp Hill,36.0,87.0,32.0,,24.0,45.0,3582.0,34.0,,18.0,2473.0,19.0,471.0,2.0,14.0,3.0,655.0,17.0,13.0,4.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Cambridge Springs,,14.0,2.0,,,4.0,466.0,10.0,,4.0,28.0,0.0,358.0,2.0,13.0,1.0,40.0,1.0,8.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Benner Township,3.0,50.0,7.0,,3.0,2.0,346.0,21.0,1.0,1.0,89.0,0.0,212.0,1.0,17.0,1.0,41.0,0.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Rockview,4.0,14.0,9.0,,,0.0,484.0,16.0,,,248.0,0.0,214.0,0.0,22.0,0.0,0.0,0.0,10.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-13,2020-10-13,Smithfield,6.0,53.0,28.0,,3.0,4.0,319.0,176.0,,,115.0,2.0,173.0,0.0,17.0,0.0,22.0,0.0,5.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Smithfield,6.0,53.0,28.0,,3.0,4.0,319.0,176.0,,,115.0,2.0,173.0,0.0,17.0,0.0,22.0,0.0,5.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Waymart,4.0,62.0,4.0,,4.0,0.0,426.0,17.0,,,101.0,0.0,305.0,0.0,28.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Retreat,4.0,10.0,,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Quehanna BC,1.0,3.0,7.0,,1.0,4.0,384.0,42.0,,,21.0,0.0,367.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Pine Grove,2.0,23.0,,,2.0,0.0,231.0,15.0,,,47.0,0.0,178.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Phoenix,89.0,180.0,9.0,1.0,83.0,54.0,986.0,63.0,5.0,46.0,184.0,3.0,363.0,6.0,46.0,5.0,117.0,5.0,57.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Muncy,4.0,24.0,14.0,,4.0,3.0,759.0,88.0,,3.0,297.0,2.0,277.0,0.0,68.0,0.0,74.0,1.0,36.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Mercer,14.0,17.0,8.0,,3.0,48.0,445.0,28.0,,15.0,47.0,1.0,275.0,10.0,30.0,4.0,125.0,16.0,29.0,17.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Mahanoy,3.0,28.0,11.0,,2.0,1.0,382.0,13.0,,1.0,82.0,1.0,258.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Laurel Highlands,3.0,10.0,23.0,,2.0,1.0,524.0,16.0,,1.0,196.0,0.0,283.0,0.0,25.0,1.0,0.0,0.0,27.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Huntingdon,59.0,129.0,17.0,,54.0,200.0,522.0,20.0,5.0,191.0,140.0,5.0,120.0,6.0,23.0,11.0,257.0,51.0,194.0,127.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Rockview,4.0,14.0,9.0,,,0.0,484.0,16.0,,,248.0,0.0,214.0,0.0,22.0,0.0,0.0,0.0,10.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Houtzdale,2.0,9.0,9.0,,2.0,0.0,339.0,47.0,,,116.0,0.0,236.0,0.0,20.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Forest,4.0,19.0,2.0,,2.0,0.0,338.0,31.0,,,116.0,0.0,168.0,0.0,64.0,0.0,2.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Fayette,12.0,66.0,1.0,,11.0,1.0,413.0,43.0,,,154.0,0.0,280.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Dallas,7.0,56.0,7.0,,4.0,0.0,429.0,36.0,,,183.0,0.0,251.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Coal Township,4.0,35.0,2.0,,2.0,25.0,1619.0,184.0,,23.0,762.0,2.0,235.0,1.0,14.0,0.0,640.0,22.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Chester,20.0,17.0,35.0,,14.0,9.0,527.0,111.0,,9.0,45.0,0.0,403.0,1.0,7.0,0.0,148.0,4.0,9.0,4.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Camp Hill,36.0,87.0,32.0,,24.0,45.0,3582.0,34.0,,18.0,2473.0,19.0,471.0,2.0,14.0,3.0,655.0,17.0,13.0,4.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Cambridge Springs,,14.0,2.0,,,4.0,466.0,10.0,,4.0,28.0,0.0,358.0,2.0,13.0,1.0,40.0,1.0,8.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Benner Township,3.0,50.0,7.0,,3.0,2.0,346.0,21.0,1.0,1.0,89.0,0.0,212.0,1.0,17.0,1.0,41.0,0.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Albion,3.0,25.0,12.0,,,7.0,396.0,15.0,,6.0,60.0,2.0,233.0,2.0,100.0,3.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Frackville,3.0,21.0,21.0,,2.0,0.0,414.0,35.0,,,257.0,0.0,180.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Somerset,8.0,8.0,12.0,,1.0,18.0,541.0,75.0,,,97.0,0.0,249.0,0.0,103.0,1.0,13.0,12.0,10.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-14,2020-10-14,Greene,23.0,131.0,5.0,,19.0,10.0,695.0,89.0,,7.0,309.0,2.0,175.0,1.0,9.0,2.0,245.0,5.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Waymart,4.0,62.0,4.0,,4.0,0.0,426.0,17.0,,,101.0,0.0,305.0,0.0,28.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Smithfield,7.0,55.0,28.0,,3.0,12.0,334.0,151.0,,,115.0,2.0,173.0,0.0,17.0,0.0,41.0,8.0,5.0,2.0,,1.0,2.0,0.0,,0.0,8.0,15.0,-25.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,0.0,0.0,
2020-10-15,2020-10-15,Rockview,4.0,14.0,10.0,,,0.0,484.0,16.0,,,248.0,0.0,214.0,0.0,22.0,0.0,0.0,0.0,10.0,0.0,,0.0,0.0,1.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Retreat,4.0,10.0,,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Quehanna BC,1.0,3.0,8.0,,1.0,4.0,384.0,42.0,,,21.0,0.0,367.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Pine Grove,2.0,23.0,,,2.0,0.0,231.0,15.0,,,47.0,0.0,178.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Phoenix,90.0,180.0,9.0,1.0,83.0,54.0,986.0,63.0,5.0,46.0,184.0,3.0,363.0,6.0,46.0,5.0,117.0,5.0,57.0,35.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Muncy,4.0,24.0,14.0,,4.0,3.0,759.0,88.0,,3.0,297.0,2.0,277.0,0.0,68.0,0.0,74.0,1.0,36.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Mercer,14.0,17.0,8.0,,3.0,49.0,445.0,27.0,,42.0,47.0,1.0,275.0,11.0,30.0,4.0,125.0,16.0,29.0,17.0,,0.0,0.0,0.0,,0.0,1.0,0.0,-1.0,,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Mahanoy,4.0,28.0,13.0,,2.0,1.0,382.0,13.0,,1.0,82.0,1.0,258.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,,1.0,0.0,2.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Laurel Highlands,3.0,10.0,23.0,,2.0,1.0,524.0,16.0,,1.0,196.0,0.0,283.0,0.0,25.0,1.0,0.0,0.0,27.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Albion,6.0,25.0,14.0,,,7.0,396.0,15.0,,6.0,60.0,2.0,233.0,2.0,100.0,3.0,1.0,0.0,3.0,0.0,,3.0,0.0,2.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Huntingdon,59.0,134.0,16.0,,54.0,200.0,522.0,20.0,5.0,192.0,140.0,5.0,120.0,6.0,23.0,11.0,257.0,51.0,194.0,127.0,,0.0,5.0,-1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Greene,25.0,137.0,1.0,,23.0,12.0,695.0,87.0,,7.0,309.0,2.0,175.0,1.0,9.0,2.0,246.0,7.0,6.0,0.0,,2.0,6.0,-4.0,,4.0,2.0,0.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,
2020-10-15,2020-10-15,Frackville,5.0,21.0,22.0,,2.0,0.0,414.0,35.0,,,257.0,0.0,180.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,,2.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Forest,4.0,20.0,1.0,,2.0,0.0,338.0,31.0,,,116.0,0.0,168.0,0.0,64.0,0.0,2.0,0.0,5.0,0.0,,0.0,1.0,-1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Fayette,12.0,67.0,,,11.0,1.0,413.0,43.0,,,154.0,0.0,280.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,1.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Dallas,7.0,56.0,7.0,,4.0,0.0,429.0,36.0,,,183.0,0.0,251.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Coal Township,5.0,35.0,3.0,,2.0,29.0,1636.0,163.0,,23.0,762.0,6.0,235.0,1.0,14.0,0.0,640.0,22.0,7.0,0.0,,1.0,0.0,1.0,,0.0,4.0,17.0,-21.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Chester,20.0,17.0,35.0,,14.0,11.0,527.0,109.0,,9.0,45.0,2.0,403.0,1.0,7.0,0.0,148.0,4.0,9.0,4.0,,0.0,0.0,0.0,,0.0,2.0,0.0,-2.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Camp Hill,38.0,88.0,32.0,,27.0,45.0,3582.0,34.0,,24.0,2473.0,19.0,471.0,2.0,14.0,3.0,655.0,17.0,13.0,4.0,,2.0,1.0,0.0,,3.0,0.0,0.0,0.0,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-15,2020-10-15,Cambridge Springs,,14.0,2.0,,,4.0,466.0,10.0,,4.0,28.0,0.0,358.0,2.0,13.0,1.0,40.0,1.0,8.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
